feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,label
7.0,-104.75434878742313,104.75434878742313,5.240007145658259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.554551943842889,-7.0,-6.554551943842889,13.095006851272839,637.6178204706002,0.0,1.0,0.0,0.0,8.441053565208053,7.0,8.441053565208053,21.970854690598284,933.2370693031258,0.0,0.0,0.0,1.0,-7.0,49.557122421487556,49.557122421487556,22.661026589508857,-386.380584561549,0.0,0.0,1.0,0.0,-52.85704352577959,-7.0,52.85704352577959,19.370682157283742,-5586.00517337152,0.0,1.0,0.0,0.0,-7.0,-72.13909718783789,-72.13909718783789,22.514211437028255,-1238.254121826827,0.0,1.0,0.0,0.0,7.0,-80.30483875931588,80.30483875931588,0.0,171.14657019675064,0.0,0.0,1.0,0.0,1
-7.0,87.50328273506075,87.50328273506075,34.669950492089114,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,-67.60294885893792,67.60294885893792,26.419209362944233,-139.30233713285975,0.0,1.0,0.0,0.0,-72.704498925211,-7.0,72.704498925211,9.768144649707773,6410.882325563658,0.0,0.0,1.0,0.0,79.54972190717999,7.0,79.54972190717999,38.10158667809553,-7009.861807539426,0.0,0.0,0.0,1.0,7.0,108.09519743028709,-108.09519743028709,28.198237678810585,-1369.1893611574349,0.0,0.0,1.0,0.0,7.0,-116.1603987516821,116.1603987516821,0.0,200.59981211634943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-85.620822552005,-7.0,85.620822552005,12.506878323220198,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0,17.149947135889946,17.149947135889946,17.534440095785975,-1517.3925804982994,0.0,1.0,0.0,0.0,50.02158839545355,7.0,50.02158839545355,41.50611646465723,-249.19463909586017,1.0,1.0,0.0,0.0,-7.0,-76.01932541313951,-76.01932541313951,0.0,6459.837171721542,0.0,0.0,0.0,1.0,7.0,101.31439974687306,-101.31439974687306,7.082594176770272,-8625.622242689918,0.0,0.0,1.0,0.0,-109.6308465114097,-7.0,109.6308465114097,14.507990468652807,-168.0701677158329,0.0,1.0,0.0,0.0,-118.12486199338585,-7.0,118.12486199338585,38.39054807046298,-227.52827608966595,0.0,1.0,0.0,0.0,1
-64.10276202034504,-7.0,64.10276202034504,23.1912413087454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-68.15199857663609,7.0,-68.15199857663609,12.55863350086248,-925.7833241788679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-8.353054469098897,7.0,-8.353054469098897,14.622392801574634,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,-58.36833967177694,-58.36833967177694,30.464256570850335,536.5539205492188,0.0,0.0,0.0,1.0,66.10613037144024,7.0,66.10613037144024,0.0,-521.214293883774,0.0,0.0,0.0,1.0,105.4131357504941,7.0,105.4131357504941,39.55985804331989,-796.363331537151,0.0,0.0,0.0,1.0,7.0,118.35884181150715,-118.35884181150715,10.427897591889902,-1037.657852550979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,-81.24666948535115,81.24666948535115,20.568808148191486,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-9.255392080112603,-7.0,9.255392080112603,19.275480586432593,-800.9697812902454,0.0,1.0,0.0,0.0,-7.0,33.609097348765744,33.609097348765744,0.0,-333.46300495609785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-25.002896302835687,-7.0,25.002896302835687,16.85929608005578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.943893513167136,7.0,7.943893513167136,18.225585964209653,-119.41301952767985,0.0,0.0,1.0,0.0,-112.52571378285731,-7.0,112.52571378285731,40.84050988529363,-612.6597223601514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
101.8894864182938,-7.0,-101.8894864182938,38.70797712311496,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-19.630972963528556,19.630972963528556,45.494661626215525,-1951.1897531453355,0.0,0.0,1.0,0.0,-45.70098536897476,-7.0,45.70098536897476,0.0,-1033.13330251088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-115.31246285160954,-7.0,115.31246285160954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-7.294562648968123,-7.0,7.294562648968123,26.24200329559377,756.1253014184899,0.0,0.0,1.0,0.0,7.0,8.989529717771788,-8.989529717771788,18.995033078664463,-987.6048116339994,0.0,0.0,1.0,0.0,-7.0,29.315251054611334,29.315251054611334,16.764045091376747,-3429.413798220477,0.0,0.0,0.0,1.0,-7.0,59.36148808053822,59.36148808053822,0.0,-6894.119389103326,0.0,0.0,1.0,0.0,92.09231415421327,-7.0,-92.09231415421327,48.08677216660884,1451.8334390407597,0.0,1.0,0.0,0.0,7.0,-117.34966494820222,117.34966494820222,0.0,13580.878879988395,0.0,0.0,1.0,0.0,1
-100.62381496589958,-7.0,100.62381496589958,37.47203802623273,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-31.83339522128501,-7.0,31.83339522128501,8.406589839285495,481.53293821230204,0.0,1.0,0.0,0.0,73.67124022004599,7.0,73.67124022004599,16.34090660738611,-188.66802322097521,1.0,1.0,0.0,0.0,-76.62610582035249,-7.0,76.62610582035249,28.335934465872423,167.98396401882962,0.0,0.0,0.0,1.0,-7.0,-117.41126516604872,-117.41126516604872,0.0,11765.369420980658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
62.95270138516022,7.0,62.95270138516022,31.30289385449803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-22.17760752646991,-7.0,22.17760752646991,31.99689103511572,-285.4256570108322,0.0,0.0,1.0,0.0,-7.0,48.991201768890036,48.991201768890036,7.745300905424105,3133.1284954570674,1.0,0.0,0.0,1.0,-68.33322273438368,-7.0,68.33322273438368,0.0,37.663649444564214,0.0,0.0,1.0,0.0,-7.0,103.09375138975476,103.09375138975476,24.561959373349808,6539.030145915178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,-107.45446879719495,107.45446879719495,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-24.35138615996773,-7.0,24.35138615996773,0.0,-2665.6652642946974,0.0,0.0,1.0,0.0,7.0,-60.71229102700284,60.71229102700284,17.669795271411125,327.1952443913447,0.0,0.0,0.0,1.0,61.61933103369503,-7.0,-61.61933103369503,24.585574126312903,6572.272483864209,0.0,1.0,0.0,0.0,-88.37649142864205,7.0,-88.37649142864205,38.23080158955872,-9447.448940624585,0.0,1.0,0.0,0.0,-89.61525822916596,7.0,-89.61525822916596,0.0,-9580.559969138481,1.0,1.0,0.0,0.0,108.81166989935157,-7.0,-108.81166989935157,16.31340982083419,11643.30018797055,1.0,0.0,0.0,1.0,1
7.0,101.54571371637702,-101.54571371637702,26.45665190216597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-49.17231916298788,49.17231916298788,9.509347758903901,-1055.0262301555545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-57.39676721410671,-57.39676721410671,30.374507163683255,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-36.40268298048279,7.0,-36.40268298048279,15.980658440876866,-2138.3963209996946,0.0,0.0,1.0,0.0,-46.62098431089336,-7.0,46.62098431089336,40.382455792298245,-2626.8937837848675,0.0,0.0,0.0,1.0,7.0,101.5420887120645,-101.5420887120645,0.0,-309.01725048570455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
36.67532872685003,7.0,36.67532872685003,7.6102762903569054,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,22.091340361370516,-22.091340361370516,45.386542561274396,761.2071697699937,0.0,0.0,1.0,0.0,25.208299070562557,7.0,25.208299070562557,42.420331353711035,80.26920759401236,0.0,0.0,0.0,1.0,-41.14291616274535,-7.0,41.14291616274535,0.0,31.27311205126722,0.0,0.0,0.0,1.0,48.63980743585547,7.0,48.63980743585547,34.0518514381505,-83.75135096303802,0.0,0.0,1.0,0.0,58.3444100186473,-7.0,-58.3444100186473,37.88649168838767,-665.1381712184814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119.90023939352795,7.0,119.90023939352795,35.16208203608431,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,-1.521058349136465,1.521058349136465,34.07549273537323,-231.3752601929866,0.0,0.0,0.0,1.0,7.0,30.676858079364347,-30.676858079364347,0.0,3629.1626275570675,0.0,0.0,1.0,0.0,42.56483078144667,7.0,42.56483078144667,30.577391163871415,541.3478602845689,0.0,0.0,1.0,0.0,47.17843460945447,7.0,47.17843460945447,10.58679429979717,509.0526334885144,0.0,0.0,0.0,1.0,-58.946728767653426,-7.0,58.946728767653426,9.832816635338567,-426.6745743811217,0.0,0.0,1.0,0.0,-7.0,-104.18249634911992,-104.18249634911992,0.0,-12442.50625287483,0.0,1.0,0.0,0.0,1
109.19084853596594,-7.0,-109.19084853596594,45.78897756306626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0,52.52628107882259,52.52628107882259,0.0,5686.389201435291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,30.84106742045943,30.84106742045943,6.118233091160968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.270937063553089,7.0,4.270937063553089,0.0,-180.72025792557986,0.0,0.0,1.0,0.0,31.38023335022482,-7.0,-31.38023335022482,25.356463785239434,-918.7998924240333,0.0,1.0,0.0,0.0,-85.66538477712186,-7.0,85.66538477712186,45.31421223080482,2691.011907510814,0.0,0.0,1.0,0.0,-7.0,97.6048455431958,97.6048455431958,7.784656862011956,-467.3464468591545,0.0,0.0,0.0,1.0,-103.0086143367008,-7.0,103.0086143367008,11.181773323208056,3225.895619646293,0.0,0.0,0.0,1.0,-7.0,106.02374951317931,106.02374951317931,20.028926324204647,-526.2787746490392,0.0,1.0,0.0,0.0,0
7.0,-113.26268392990453,113.26268392990453,15.898358589215233,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5967820255238856,-7.0,-1.5967820255238856,31.595912947712606,131.8558178618646,0.0,0.0,0.0,1.0,-18.222490128653757,-7.0,18.222490128653757,11.300773932093168,-2112.928139857516,0.0,0.0,0.0,1.0,-39.67310467306276,-7.0,39.67310467306276,15.973133200387728,-4542.482315103126,0.0,0.0,1.0,0.0,7.0,-92.26038338981431,92.26038338981431,0.0,147.0161037806315,0.0,0.0,1.0,0.0,-7.0,111.84517500554729,111.84517500554729,21.921542042810817,-9.92256247050068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-86.72789736565655,7.0,-86.72789736565655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0,-3.360600039950946,-3.360600039950946,0.0,340.45777535188694,0.0,0.0,0.0,1.0,-7.0,7.184700168715608,7.184700168715608,12.15222517757274,-574.1139388353826,0.0,0.0,0.0,1.0,7.0,-11.738514865577176,11.738514865577176,19.744869800692914,969.056712487011,0.0,0.0,1.0,0.0,-7.0,-15.801458668592542,-15.801458668592542,0.0,1419.427285637358,0.0,0.0,0.0,1.0,75.07008723893313,7.0,75.07008723893313,0.0,-1132.5858922321277,0.0,1.0,0.0,0.0,107.26954494335004,7.0,107.26954494335004,31.168443949086768,-1357.9820961630462,0.0,0.0,0.0,1.0,1
7.0,-64.47929410532777,64.47929410532777,12.846717569140974,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,51.41447353659135,-51.41447353659135,17.03703371218222,811.2563734934338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-88.02439874550711,-7.0,88.02439874550711,30.677731621199158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.0,43.36989066978455,43.36989066978455,5.254816675844555,-3866.608549866164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13.78959869740844,7.0,13.78959869740844,36.393849806036386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-31.05962264965696,-7.0,31.05962264965696,34.433586615752176,120.89016766573964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,89.60407486584795,89.60407486584795,46.13600572437359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-7.0,25.563416030386776,25.563416030386776,0.0,448.2846118482282,0.0,0.0,1.0,0.0,7.0,-33.92852788346253,33.92852788346253,7.595276777555633,-389.728828876698,0.0,1.0,0.0,0.0,-7.0,34.99341289589372,34.99341289589372,27.154410588677838,382.2746337896797,0.0,0.0,1.0,0.0,43.32659318206778,7.0,43.32659318206778,39.765477805085105,-3931.239299168139,0.0,0.0,0.0,1.0,-66.03334292903105,-7.0,66.03334292903105,48.27306612191548,5965.8566034551095,0.0,0.0,0.0,1.0,-7.0,106.24965358087728,106.24965358087728,45.125473807704296,-116.51905100520526,0.0,0.0,1.0,0.0,1
7.0,-95.75653388772898,95.75653388772898,23.064069725084583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-4.169884791835105,7.0,-4.169884791835105,0.0,-350.2937143772839,0.0,0.0,0.0,1.0,-7.0,-59.375090189624146,-59.375090189624146,34.075870130406486,-1085.9213685414718,0.0,0.0,1.0,0.0,7.0,85.98513288188936,-85.98513288188936,12.914602314869208,1272.1916673873284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19.54586121241273,7.0,19.54586121241273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-8.670588424797135,-7.0,8.670588424797135,45.67894717306103,-76.12690951330919,0.0,1.0,0.0,0.0,14.04698755190775,-7.0,-14.04698755190775,49.91652294948805,-235.14994135024338,0.0,1.0,0.0,0.0,-7.0,17.39139784632667,17.39139784632667,0.0,388.92984859415475,0.0,0.0,0.0,1.0,-7.0,21.624382302356274,21.624382302356274,32.85084021831341,471.6671752860098,0.0,0.0,1.0,0.0,59.4640772829645,-7.0,-59.4640772829645,8.864633827308337,-553.0695694676406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116.81264002389487,-7.0,-116.81264002389487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,3.1308272347776347,-3.1308272347776347,0.0,414.72019475308605,0.0,1.0,0.0,0.0,44.106870739222146,-7.0,-44.106870739222146,28.41213845190032,-508.940384992709,0.0,0.0,0.0,1.0,7.0,-93.40552475177154,93.40552475177154,34.403043929725406,-10861.945939071691,0.0,1.0,0.0,0.0,105.17470891380837,7.0,105.17470891380837,14.978744658951701,1553.9114425639227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.593545023610496,7.0,23.593545023610496,23.347623399470038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,-27.136837396565713,27.136837396565713,7.152843405613428,-689.2541949142702,0.0,1.0,0.0,0.0,-7.0,61.96156272881097,61.96156272881097,0.0,1510.8929199754675,0.0,1.0,0.0,0.0,-7.0,76.82916280018975,76.82916280018975,29.01902706627531,1861.6723116525775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-34.02552593522877,-7.0,34.02552593522877,25.146903231700108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,-36.7678171260041,36.7678171260041,0.0,1300.044315202601,0.0,0.0,1.0,0.0,73.86246374281022,7.0,73.86246374281022,21.16863803717683,278.8585646530702,1.0,0.0,1.0,0.0,-82.2351997580037,-7.0,82.2351997580037,0.0,-337.46771675942455,0.0,0.0,0.0,1.0,84.19067005365292,7.0,84.19067005365292,41.862586976172345,351.1560088289691,0.0,1.0,0.0,0.0,7.0,-88.61800881077082,88.61800881077082,5.310439842802308,3064.274357119214,0.0,0.0,0.0,1.0,91.1505734830635,7.0,91.1505734830635,24.936310885616944,399.8753328348431,0.0,1.0,0.0,0.0,0
-70.46729413341576,-7.0,70.46729413341576,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.0,-15.43020975437578,-15.43020975437578,44.498355001238224,1038.325129301899,0.0,0.0,1.0,0.0,7.0,-27.18172835940327,27.18172835940327,38.938224577458335,1964.4228473566789,0.0,1.0,0.0,0.0,7.0,-28.545138888575238,28.545138888575238,39.514409851506144,2060.4986981404363,0.0,0.0,0.0,1.0,7.0,-102.35545529419194,102.35545529419194,0.0,7261.711974375511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,-12.595516910832652,-12.595516910832652,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-27.876254185921276,27.876254185921276,0.0,283.3023976772775,0.0,1.0,0.0,0.0,53.34664846840057,7.0,53.34664846840057,38.33417404881389,622.9286129199842,0.0,0.0,1.0,0.0,-7.0,-74.74316972305901,-74.74316972305901,19.012603726437348,435.0335696855845,0.0,0.0,0.0,1.0,7.0,96.32803829948641,-96.32803829948641,31.832550192723357,-586.1276497205763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-68.52550363122587,-7.0,68.52550363122587,16.563016410130835,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,14.913553248750281,-14.913553248750281,11.449419273579503,-972.9587473017178,0.0,1.0,0.0,0.0,-19.62281451830027,7.0,-19.62281451830027,18.052656564982502,-617.038227046683,0.0,0.0,1.0,0.0,-7.0,35.249585189561095,35.249585189561095,0.0,-2464.4955779064744,0.0,1.0,0.0,0.0,-73.8687113193816,-7.0,73.8687113193816,0.0,-37.40245381709008,0.0,0.0,0.0,1.0,-7.0,97.4071935652808,97.4071935652808,46.53570150848241,-6723.876996365171,0.0,0.0,1.0,0.0,-98.45569147391886,-7.0,98.45569147391886,10.534204886122605,-209.51131489885097,0.0,0.0,0.0,1.0,1
7.0,57.71581251276705,-57.71581251276705,14.804808122301786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-104.03521000401005,7.0,-104.03521000401005,13.435172246869131,6053.476675317791,0.0,0.0,1.0,0.0,-119.19291904928116,-7.0,119.19291904928116,14.812732983454758,6830.316168697732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-7.0,75.29817185339907,75.29817185339907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-16.052570371907102,16.052570371907102,16.637388686291075,-414.7192103704438,0.0,0.0,0.0,1.0,48.37627130765771,-7.0,-48.37627130765771,40.554508111730236,-3593.644790550669,0.0,1.0,0.0,0.0,-7.0,-95.34242216357423,-95.34242216357423,47.63511619647569,1194.484158118813,0.0,1.0,0.0,0.0,7.0,115.3176899421558,-115.3176899421558,37.19989013833582,-1334.311032568884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3428364771927521,7.0,1.3428364771927521,5.331214972085253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.615665001413394,7.0,19.615665001413394,49.361133289483554,-127.9097996695445,0.0,1.0,0.0,0.0,-26.44680712464007,-7.0,26.44680712464007,11.270926646116514,175.72779453213124,0.0,0.0,1.0,0.0,7.0,-39.507617620779875,39.507617620779875,21.580663512220454,-102.05227006816634,0.0,1.0,0.0,0.0,-72.9663626734305,-7.0,72.9663626734305,41.94608476262669,501.3646833736642,0.0,1.0,0.0,0.0,-7.0,116.95165652856954,116.95165652856954,12.496104104379508,206.04695045468105,0.0,0.0,1.0,0.0,-118.87400247082671,7.0,-118.87400247082671,19.721384228962755,841.5178726361363,0.0,1.0,0.0,0.0,1
7.0,-37.605150241322484,37.605150241322484,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-33.11551125352212,33.11551125352212,49.84511616731229,31.42747291460256,0.0,0.0,1.0,0.0,-7.0,-33.63502722095479,-33.63502722095479,22.974087718383842,-498.68124223594094,0.0,0.0,0.0,1.0,-7.0,-76.04741262340528,-76.04741262340528,14.055905134759312,-795.5679400530944,0.0,1.0,0.0,0.0,-7.0,83.58695931591352,83.58695931591352,0.0,321.8726635221372,0.0,1.0,0.0,0.0,106.92622657673293,7.0,106.92622657673293,22.503692176364467,4069.976815155731,0.0,0.0,0.0,1.0,-115.77150476361237,-7.0,115.77150476361237,32.46952710752804,-4402.604830299625,0.0,1.0,0.0,0.0,1
-7.0,-108.22699007253176,-108.22699007253176,41.15893608247362,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-62.8635989323598,62.8635989323598,0.0,1197.634123034241,0.0,0.0,0.0,1.0,-90.91246984994787,-7.0,90.91246984994787,6.589920946668014,-9790.18297191965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
